time_sec,frequency_hz,frequency_mel,confidence,voiced
29.4643,308.4943,411.5032,0.9043,True
29.4786,308.4943,411.5032,0.9043,True
29.4929,312.0788,415.5018,0.8915,True
29.5071,312.0788,415.5018,0.9043,True
29.5214,312.0788,415.5018,0.9285,True
29.5357,312.0788,415.5018,0.9166,True
29.5500,312.0788,415.5018,0.8648,True
29.5643,312.0788,415.5018,0.8369,True
29.5786,315.7050,419.5325,0.8226,True
29.5929,315.7050,419.5325,0.8510,True
29.6071,315.7050,419.5325,0.8783,True
29.6214,315.7050,419.5325,0.8369,True
29.6357,319.3733,423.5954,0.8226,True
29.6500,319.3733,423.5954,0.8080,True
29.6643,319.3733,423.5954,0.7634,True
29.6786,319.3733,423.5954,0.7784,True
29.6929,319.3733,423.5954,0.7933,True
29.7071,319.3733,423.5954,0.7933,True
29.7214,319.3733,423.5954,0.7634,True
29.7357,323.0843,427.6907,0.7180,True
29.7500,323.0843,427.6907,0.7027,True
29.7643,323.0843,427.6907,0.7483,True
29.7786,323.0843,427.6907,0.8080,True
29.7929,323.0843,427.6907,0.8226,True
29.8071,323.0843,427.6907,0.8080,True
29.8214,323.0843,427.6907,0.7180,True
29.8357,326.8383,431.8185,0.6269,True
29.8500,326.8383,431.8185,0.6723,True
29.8643,326.8383,431.8185,0.7933,True
29.8786,326.8383,431.8185,0.8783,True
29.8929,330.6360,435.9789,0.9166,True
29.9071,330.6360,435.9789,0.9043,True
29.9214,330.6360,435.9789,0.8648,True
29.9357,330.6360,435.9789,0.8783,True
29.9500,330.6360,435.9789,0.8915,True
29.9643,334.4778,440.1721,0.9043,True
29.9786,334.4778,440.1721,0.9043,True
29.9929,334.4778,440.1721,0.9043,True
30.0071,334.4778,440.1721,0.9166,True
30.0214,334.4778,440.1721,0.9043,True
30.0357,338.3643,444.3982,0.8510,True
30.0500,338.3643,444.3982,0.7784,True
30.0643,338.3643,444.3982,0.7332,True
30.0786,338.3643,444.3982,0.7332,True
30.0929,342.2959,448.6573,0.7483,True
30.1071,342.2959,448.6573,0.7180,True
30.1214,342.2959,448.6573,0.5970,True
30.1357,346.2732,452.9496,0.5675,True
30.1500,346.2732,452.9496,0.6420,True
30.1643,346.2732,452.9496,0.7027,True
30.1786,350.2967,457.2752,0.7027,True
30.1929,350.2967,457.2752,0.7180,True
30.2071,350.2967,457.2752,0.7027,True
30.2214,354.3669,461.6342,0.6571,True
30.2357,354.3669,461.6342,0.6571,True
30.2500,354.3669,461.6342,0.7027,True
30.2643,358.4845,466.0268,0.6875,True
30.2786,358.4845,466.0268,0.6420,True
30.2929,358.4845,466.0268,0.6119,True
30.3071,362.6498,470.4531,0.6119,True
30.3214,362.6498,470.4531,0.5675,True
30.3357,366.8636,474.9132,0.5822,True
30.3500,366.8636,474.9132,0.5675,True
30.3643,371.1264,479.4072,0.5530,True
30.3786,371.1264,479.4072,0.6571,True
30.3929,371.1264,479.4072,0.6875,True
30.4071,375.4387,483.9353,0.6723,True
30.4214,375.4387,483.9353,0.6119,True
30.4357,379.8011,488.4976,0.5530,True
30.4500,379.8011,488.4976,0.6269,True
30.4643,379.8011,488.4976,0.7027,True
30.4786,384.2141,493.0942,0.7180,True
30.4929,384.2141,493.0942,0.7483,True
30.5071,384.2141,493.0942,0.7784,True
30.5214,388.6785,497.7252,0.8080,True
30.5357,388.6785,497.7252,0.8510,True
30.5500,388.6785,497.7252,0.9166,True
30.5643,393.1947,502.3907,0.9043,True
30.5786,393.1947,502.3907,0.7933,True
30.5929,393.1947,502.3907,0.6420,True
30.6071,397.7634,507.0908,0.6119,True
30.6214,397.7634,507.0908,0.6723,True
30.6357,397.7634,507.0908,0.7483,True
30.6500,402.3852,511.8257,0.7483,True
30.6643,402.3852,511.8257,0.6420,True
30.6786,407.0607,516.5954,0.5530,True
30.6929,407.0607,516.5954,0.4824,True
30.7071,,,0.2384,False
30.7214,,,0.0661,False
30.7357,,,0.0879,False
30.7500,,,0.2110,False
30.7643,,,0.3549,False
30.7786,416.5753,526.2400,0.4824,True
30.7929,416.5753,526.2400,0.5102,True
30.8071,416.5753,526.2400,0.5386,True
30.8214,416.5753,526.2400,0.6723,True
30.8357,421.4157,531.1150,0.8080,True
30.8500,421.4157,531.1150,0.8783,True
30.8643,421.4157,531.1150,0.9043,True
30.8786,421.4157,531.1150,0.9166,True
30.8929,421.4157,531.1150,0.8783,True
30.9071,421.4157,531.1150,0.8510,True
30.9214,426.3123,536.0252,0.9043,True
30.9357,426.3123,536.0252,0.9399,True
30.9500,426.3123,536.0252,0.9285,True
30.9643,426.3123,536.0252,0.8915,True
30.9786,426.3123,536.0252,0.8783,True
30.9929,426.3123,536.0252,0.9166,True
31.0071,426.3123,536.0252,0.9166,True
31.0214,426.3123,536.0252,0.8510,True
31.0357,426.3123,536.0252,0.8226,True
31.0500,426.3123,536.0252,0.8510,True
31.0643,426.3123,536.0252,0.8915,True
31.0786,426.3123,536.0252,0.8915,True
31.0929,426.3123,536.0252,0.8783,True
31.1071,426.3123,536.0252,0.8783,True
31.1214,426.3123,536.0252,0.8783,True
31.1357,426.3123,536.0252,0.9285,True
31.1500,426.3123,536.0252,0.9702,True
31.1643,426.3123,536.0252,0.9939,True
31.1786,426.3123,536.0252,0.9939,True
31.1929,426.3123,536.0252,0.9869,True
31.2071,426.3123,536.0252,0.9869,True
31.2214,426.3123,536.0252,0.9789,True
31.2357,426.3123,536.0252,0.9789,True
31.2500,426.3123,536.0252,0.9939,True
31.2643,426.3123,536.0252,1.0000,True
31.2786,426.3123,536.0252,1.0000,True
31.2929,426.3123,536.0252,1.0000,True
31.3071,426.3123,536.0252,1.0000,True
31.3214,426.3123,536.0252,1.0000,True
31.3357,426.3123,536.0252,1.0000,True
31.3500,426.3123,536.0252,1.0000,True
31.3643,426.3123,536.0252,1.0000,True
31.3786,426.3123,536.0252,1.0000,True
31.3929,426.3123,536.0252,1.0000,True
31.4071,431.2658,540.9709,1.0000,True
31.4214,431.2658,540.9709,1.0000,True
31.4357,426.3123,536.0252,1.0000,True
31.4500,426.3123,536.0252,1.0000,True
31.4643,426.3123,536.0252,0.9869,True
31.4786,426.3123,536.0252,0.9702,True
31.4929,426.3123,536.0252,0.9506,True
31.5071,426.3123,536.0252,0.8915,True
31.5214,426.3123,536.0252,0.7933,True
31.5357,426.3123,536.0252,0.5386,True
31.5500,,,0.1188,False
31.5643,,,0.0000,False
31.5786,,,0.0000,False
31.5929,,,0.0000,False
31.6071,,,0.0000,False
31.6214,,,0.0000,False
31.6357,,,0.0000,False
31.6500,,,0.0000,False
31.6643,,,0.0000,False
31.6786,,,0.0000,False
31.6929,,,0.0000,False
31.7071,,,0.0000,False
31.7214,,,0.0000,False
31.7357,,,0.0000,False
31.7500,,,0.0000,False
31.7643,,,0.0000,False
31.7786,,,0.0000,False
31.7929,,,0.0000,False
31.8071,,,0.0000,False
31.8214,,,0.0000,False
31.8357,,,0.0000,False
31.8500,,,0.0000,False
31.8643,,,0.0000,False
31.8786,,,0.0000,False
31.8929,,,0.0000,False
31.9071,,,0.0000,False
31.9214,,,0.0000,False
31.9357,,,0.0000,False
31.9500,,,0.0000,False
31.9643,,,0.0000,False
31.9786,,,0.0000,False
31.9929,,,0.0000,False
32.0071,,,0.0000,False
32.0214,,,0.0000,False
32.0357,,,0.0000,False
32.0500,,,0.0000,False
32.0643,,,0.0000,False
32.0786,,,0.0000,False
32.0929,,,0.0000,False
32.1071,,,0.0000,False
32.1214,,,0.0000,False
32.1357,,,0.0000,False
32.1500,,,0.0000,False
32.1643,,,0.0000,False
32.1786,,,0.0000,False
32.1929,,,0.0000,False
32.2071,,,0.0000,False
32.2214,,,0.0000,False
32.2357,,,0.0000,False
32.2500,,,0.0000,False
32.2643,,,0.0000,False
32.2786,,,0.0000,False
32.2929,,,0.0000,False
32.3071,,,0.0000,False
32.3214,,,0.0000,False
32.3357,,,0.0000,False
32.3500,,,0.0000,False
32.3643,,,0.0000,False
32.3786,,,0.0000,False
32.3929,,,0.0000,False
32.4071,,,0.0000,False
32.4214,,,0.0000,False
32.4357,,,0.0000,False
32.4500,,,0.0000,False
32.4643,,,0.0000,False
32.4786,,,0.0000,False
32.4929,,,0.0000,False
32.5071,,,0.0000,False
32.5214,,,0.0000,False
32.5357,,,0.0000,False
32.5500,,,0.0000,False
32.5643,,,0.0000,False
32.5786,,,0.0000,False
32.5929,,,0.0000,False
32.6071,,,0.0000,False
32.6214,,,0.0000,False
32.6357,,,0.0000,False
32.6500,,,0.0000,False
32.6643,,,0.0000,False
32.6786,,,0.0000,False
32.6929,,,0.0000,False
32.7071,,,0.0000,False
32.7214,,,0.0000,False
32.7357,,,0.0000,False
32.7500,,,0.0000,False
32.7643,,,0.0000,False
32.7786,,,0.0000,False
32.7929,,,0.0000,False
32.8071,,,0.0000,False
32.8214,,,0.0000,False
32.8357,,,0.0000,False
32.8500,,,0.0000,False
32.8643,,,0.0000,False
32.8786,,,0.0000,False
32.8929,,,0.0000,False
32.9071,,,0.0000,False
32.9214,,,0.0000,False
32.9357,,,0.0000,False
32.9500,,,0.0000,False
32.9643,,,0.0000,False
32.9786,,,0.0000,False
32.9929,,,0.0000,False
33.0071,,,0.0000,False
33.0214,,,0.0000,False
33.0357,,,0.0000,False
33.0500,,,0.0000,False
33.0643,,,0.0000,False
33.0786,,,0.2882,False
33.0929,431.2658,540.9709,0.7784,True
33.1071,431.2658,540.9709,0.8783,True
33.1214,431.2658,540.9709,0.8510,True
33.1357,431.2658,540.9709,0.8080,True
33.1500,431.2658,540.9709,0.8080,True
33.1643,431.2658,540.9709,0.8369,True
33.1786,436.2768,545.9520,0.7784,True
33.1929,436.2768,545.9520,0.7027,True
33.2071,431.2658,540.9709,0.7180,True
33.2214,431.2658,540.9709,0.7933,True
33.2357,431.2658,540.9709,0.8369,True
33.2500,431.2658,540.9709,0.8510,True
33.2643,431.2658,540.9709,0.7634,True
33.2786,431.2658,540.9709,0.5530,True
33.2929,,,0.3549,False
33.3071,,,0.2882,False
33.3214,,,0.3911,False
33.3357,431.2658,540.9709,0.6119,True
33.3500,431.2658,540.9709,0.7180,True
33.3643,431.2658,540.9709,0.7634,True
33.3786,431.2658,540.9709,0.8226,True
33.3929,431.2658,540.9709,0.8080,True
33.4071,431.2658,540.9709,0.7180,True
33.4214,431.2658,540.9709,0.6875,True
33.4357,431.2658,540.9709,0.8080,True
33.4500,431.2658,540.9709,0.9285,True
33.4643,431.2658,540.9709,0.9506,True
33.4786,431.2658,540.9709,0.9285,True
33.4929,431.2658,540.9709,0.9285,True
33.5071,431.2658,540.9709,0.9399,True
33.5214,431.2658,540.9709,0.9506,True
33.5357,431.2658,540.9709,0.9608,True
33.5500,431.2658,540.9709,0.9789,True
33.5643,431.2658,540.9709,0.9789,True
33.5786,431.2658,540.9709,0.9869,True
33.5929,431.2658,540.9709,0.9939,True
33.6071,431.2658,540.9709,1.0000,True
33.6214,431.2658,540.9709,0.9939,True
33.6357,431.2658,540.9709,0.9939,True
33.6500,431.2658,540.9709,0.9869,True
33.6643,426.3123,536.0252,0.9702,True
33.6786,426.3123,536.0252,0.9285,True
33.6929,426.3123,536.0252,0.8648,True
33.7071,426.3123,536.0252,0.7784,True
33.7214,426.3123,536.0252,0.7027,True
33.7357,426.3123,536.0252,0.7483,True
33.7500,426.3123,536.0252,0.7483,True
33.7643,426.3123,536.0252,0.7784,True
33.7786,426.3123,536.0252,0.8648,True
33.7929,426.3123,536.0252,0.8080,True
33.8071,426.3123,536.0252,0.6875,True
33.8214,426.3123,536.0252,0.6119,True
33.8357,426.3123,536.0252,0.6723,True
33.8500,426.3123,536.0252,0.7784,True
33.8643,426.3123,536.0252,0.8080,True
33.8786,421.4157,531.1150,0.7634,True
33.8929,421.4157,531.1150,0.7027,True
33.9071,421.4157,531.1150,0.7180,True
33.9214,421.4157,531.1150,0.7180,True
33.9357,421.4157,531.1150,0.6875,True
33.9500,421.4157,531.1150,0.6571,True
33.9643,421.4157,531.1150,0.6571,True
33.9786,421.4157,531.1150,0.6723,True
33.9929,421.4157,531.1150,0.7180,True
34.0071,421.4157,531.1150,0.7332,True
34.0214,421.4157,531.1150,0.7332,True
34.0357,421.4157,531.1150,0.7332,True
34.0500,421.4157,531.1150,0.7027,True
34.0643,421.4157,531.1150,0.6875,True
34.0786,416.5753,526.2400,0.7784,True
34.0929,416.5753,526.2400,0.8783,True
34.1071,416.5753,526.2400,0.9285,True
34.1214,416.5753,526.2400,0.9399,True
34.1357,416.5753,526.2400,0.9043,True
34.1500,416.5753,526.2400,0.8915,True
34.1643,416.5753,526.2400,0.8783,True
34.1786,416.5753,526.2400,0.8510,True
34.1929,416.5753,526.2400,0.8510,True
34.2071,416.5753,526.2400,0.8648,True
34.2214,411.7905,521.4002,0.8226,True
34.2357,411.7905,521.4002,0.7483,True
34.2500,411.7905,521.4002,0.7180,True
34.2643,411.7905,521.4002,0.7027,True
34.2786,411.7905,521.4002,0.6269,True
34.2929,411.7905,521.4002,0.6119,True
34.3071,407.0607,516.5954,0.6269,True
34.3214,407.0607,516.5954,0.6420,True
34.3357,407.0607,516.5954,0.7027,True
34.3500,407.0607,516.5954,0.7483,True
34.3643,402.3852,511.8257,0.7483,True
34.3786,402.3852,511.8257,0.7483,True
34.3929,402.3852,511.8257,0.7634,True
34.4071,402.3852,511.8257,0.7933,True
34.4214,397.7634,507.0908,0.8080,True
34.4357,397.7634,507.0908,0.8369,True
34.4500,397.7634,507.0908,0.8915,True
34.4643,397.7634,507.0908,0.9399,True
34.4786,393.1947,502.3907,0.9789,True
34.4929,393.1947,502.3907,0.9789,True
34.5071,393.1947,502.3907,0.9506,True
34.5214,393.1947,502.3907,0.8915,True
34.5357,388.6785,497.7252,0.8510,True
34.5500,388.6785,497.7252,0.8648,True
34.5643,388.6785,497.7252,0.9166,True
34.5786,384.2141,493.0942,0.9166,True
34.5929,384.2141,493.0942,0.8510,True
34.6071,384.2141,493.0942,0.7784,True
34.6214,384.2141,493.0942,0.7180,True
34.6357,379.8011,488.4976,0.6875,True
34.6500,379.8011,488.4976,0.6119,True
34.6643,379.8011,488.4976,0.5386,True
34.6786,375.4387,483.9353,0.4162,True
34.6929,375.4387,483.9353,0.4291,True
34.7071,371.1264,479.4072,0.5386,True
34.7214,371.1264,479.4072,0.5530,True
34.7357,366.8636,474.9132,0.4688,True
34.7500,366.8636,474.9132,0.4824,True
34.7643,362.6498,470.4531,0.6119,True
34.7786,362.6498,470.4531,0.6723,True
34.7929,362.6498,470.4531,0.6571,True
34.8071,358.4845,466.0268,0.5970,True
34.8214,358.4845,466.0268,0.5970,True
34.8357,358.4845,466.0268,0.6723,True
34.8500,354.3669,461.6342,0.6875,True
34.8643,354.3669,461.6342,0.6420,True
34.8786,350.2967,457.2752,0.6875,True
34.8929,350.2967,457.2752,0.7634,True
34.9071,346.2732,452.9496,0.7332,True
34.9214,346.2732,452.9496,0.6571,True
34.9357,346.2732,452.9496,0.6119,True
34.9500,342.2959,448.6573,0.5822,True
34.9643,342.2959,448.6573,0.6119,True
34.9786,342.2959,448.6573,0.5970,True
34.9929,342.2959,448.6573,0.5822,True
35.0071,338.3643,444.3982,0.6119,True
35.0214,338.3643,444.3982,0.5530,True
35.0357,338.3643,444.3982,0.4824,True
35.0500,338.3643,444.3982,0.4962,True
35.0643,334.4778,440.1721,0.5970,True
35.0786,334.4778,440.1721,0.7027,True
35.0929,334.4778,440.1721,0.7634,True
35.1071,334.4778,440.1721,0.7933,True
35.1214,334.4778,440.1721,0.7933,True
35.1357,330.6360,435.9789,0.7634,True
35.1500,330.6360,435.9789,0.6571,True
35.1643,330.6360,435.9789,0.5970,True
35.1786,330.6360,435.9789,0.6269,True
35.1929,326.8383,431.8185,0.6723,True
35.2071,326.8383,431.8185,0.5822,True
35.2214,326.8383,431.8185,0.4421,True
35.2357,,,0.3788,False
35.2500,323.0843,427.6907,0.4162,True
35.2643,323.0843,427.6907,0.4688,True
35.2786,323.0843,427.6907,0.5386,True
35.2929,323.0843,427.6907,0.5822,True
35.3071,323.0843,427.6907,0.5675,True
35.3214,319.3733,423.5954,0.4962,True
35.3357,319.3733,423.5954,0.4421,True
35.3500,319.3733,423.5954,0.4291,True
35.3643,319.3733,423.5954,0.4162,True
35.3786,315.7050,419.5325,0.4824,True
35.3929,315.7050,419.5325,0.6420,True
35.4071,315.7050,419.5325,0.7784,True
35.4214,315.7050,419.5325,0.8783,True
35.4357,315.7050,419.5325,0.9399,True
35.4500,312.0788,415.5018,0.9399,True
35.4643,312.0788,415.5018,0.9166,True
35.4786,312.0788,415.5018,0.9043,True
35.4929,312.0788,415.5018,0.8783,True
35.5071,312.0788,415.5018,0.8510,True
35.5214,312.0788,415.5018,0.8648,True
35.5357,312.0788,415.5018,0.8783,True
35.5500,308.4943,411.5032,0.9043,True
35.5643,308.4943,411.5032,0.9166,True
35.5786,308.4943,411.5032,0.8783,True
35.5929,308.4943,411.5032,0.7933,True
35.6071,308.4943,411.5032,0.7634,True
35.6214,308.4943,411.5032,0.8080,True
35.6357,308.4943,411.5032,0.8369,True
35.6500,308.4943,411.5032,0.8080,True
35.6643,308.4943,411.5032,0.7634,True
35.6786,308.4943,411.5032,0.7483,True
35.6929,308.4943,411.5032,0.7784,True
35.7071,308.4943,411.5032,0.7784,True
35.7214,304.9510,407.5365,0.7634,True
35.7357,304.9510,407.5365,0.7933,True
35.7500,304.9510,407.5365,0.8080,True
35.7643,304.9510,407.5365,0.7933,True
35.7786,304.9510,407.5365,0.7933,True
35.7929,304.9510,407.5365,0.8080,True
35.8071,304.9510,407.5365,0.8080,True
35.8214,304.9510,407.5365,0.7933,True
35.8357,301.4483,403.6016,0.7332,True
35.8500,301.4483,403.6016,0.7027,True
35.8643,301.4483,403.6016,0.7483,True
35.8786,301.4483,403.6016,0.7634,True
35.8929,301.4483,403.6016,0.7332,True
35.9071,301.4483,403.6016,0.7180,True
35.9214,301.4483,403.6016,0.7332,True
35.9357,301.4483,403.6016,0.7483,True
35.9500,301.4483,403.6016,0.7634,True
35.9643,301.4483,403.6016,0.7483,True
35.9786,301.4483,403.6016,0.7933,True
35.9929,301.4483,403.6016,0.8783,True
36.0071,301.4483,403.6016,0.9285,True
36.0214,301.4483,403.6016,0.9608,True
36.0357,301.4483,403.6016,0.9702,True
36.0500,301.4483,403.6016,0.9789,True
36.0643,301.4483,403.6016,0.9789,True
36.0786,301.4483,403.6016,0.9789,True
36.0929,301.4483,403.6016,0.9789,True
36.1071,301.4483,403.6016,0.9869,True
36.1214,301.4483,403.6016,0.9939,True
36.1357,301.4483,403.6016,0.9939,True
36.1500,301.4483,403.6016,0.9869,True
36.1643,301.4483,403.6016,0.9789,True
36.1786,301.4483,403.6016,0.9789,True
36.1929,301.4483,403.6016,0.9789,True
36.2071,301.4483,403.6016,0.9789,True
36.2214,301.4483,403.6016,0.9702,True
36.2357,301.4483,403.6016,0.9399,True
36.2500,304.9510,407.5365,0.8783,True
36.2643,304.9510,407.5365,0.8369,True
36.2786,304.9510,407.5365,0.8369,True
36.2929,304.9510,407.5365,0.8080,True
36.3071,304.9510,407.5365,0.7332,True
36.3214,304.9510,407.5365,0.6269,True
36.3357,,,0.4554,False
36.3500,,,0.3911,False
36.3643,,,0.4291,False
36.3786,,,0.2384,False
36.3929,,,0.0333,False
36.4071,,,0.0291,False
36.4214,,,0.1060,False
36.4357,,,0.0333,False
36.4500,,,0.0000,False
36.4643,,,0.0000,False
36.4786,,,0.0000,False
36.4929,,,0.0000,False
36.5071,,,0.0000,False
36.5214,,,0.0000,False
36.5357,,,0.0000,False
36.5500,,,0.0000,False
36.5643,,,0.0000,False
36.5786,,,0.0000,False
36.5929,,,0.0000,False
36.6071,,,0.0000,False
36.6214,,,0.0000,False
36.6357,,,0.0000,False
36.6500,,,0.0000,False
36.6643,,,0.0000,False
36.6786,,,0.0000,False
36.6929,,,0.0000,False
36.7071,,,0.0000,False
36.7214,,,0.0000,False
36.7357,,,0.0000,False
36.7500,,,0.0000,False
36.7643,,,0.0000,False
36.7786,,,0.0000,False
36.7929,,,0.0000,False
36.8071,,,0.0000,False
36.8214,,,0.0000,False
36.8357,,,0.0000,False
36.8500,,,0.0000,False
36.8643,,,0.0000,False
36.8786,,,0.0000,False
36.8929,,,0.0000,False
36.9071,,,0.0000,False
36.9214,,,0.0000,False
36.9357,,,0.0000,False
36.9500,,,0.0000,False
36.9643,,,0.0000,False
36.9786,,,0.0000,False
36.9929,,,0.0000,False
37.0071,,,0.0000,False
37.0214,,,0.0000,False
37.0357,,,0.0000,False
37.0500,,,0.0000,False
37.0643,,,0.0000,False
37.0786,,,0.0000,False
37.0929,,,0.0000,False
37.1071,,,0.0000,False
37.1214,,,0.0000,False
37.1357,,,0.0000,False
37.1500,,,0.0000,False
37.1643,,,0.0000,False
37.1786,,,0.0000,False
37.1929,,,0.0000,False
37.2071,,,0.0000,False
37.2214,,,0.0000,False
37.2357,,,0.0000,False
37.2500,,,0.0000,False
37.2643,,,0.0000,False
37.2786,,,0.0000,False
37.2929,,,0.0000,False
37.3071,,,0.0000,False
37.3214,,,0.0000,False
37.3357,,,0.0000,False
37.3500,,,0.0000,False
37.3643,,,0.0000,False
37.3786,,,0.0000,False
37.3929,,,0.0000,False
37.4071,,,0.0000,False
37.4214,,,0.0000,False
37.4357,,,0.0000,False
37.4500,,,0.0000,False
37.4643,,,0.0000,False
37.4786,,,0.0000,False
37.4929,,,0.0000,False
37.5071,,,0.0000,False
37.5214,,,0.1937,False
37.5357,,,0.3788,False
37.5500,,,0.4554,False
37.5643,,,0.3788,False
37.5786,,,0.2577,False
37.5929,,,0.2577,False
37.6071,,,0.3911,False
37.6214,,,0.5102,False
37.6357,,,0.4962,False
37.6500,,,0.4554,False
37.6643,,,0.4554,False
37.6786,,,0.3911,False
37.6929,,,0.3788,False
37.7071,393.1947,502.3907,0.4824,True
37.7214,388.6785,497.7252,0.5530,True
37.7357,388.6785,497.7252,0.5970,True
37.7500,388.6785,497.7252,0.7027,True
37.7643,388.6785,497.7252,0.7180,True
37.7786,388.6785,497.7252,0.6119,True
37.7929,388.6785,497.7252,0.4962,True
37.8071,388.6785,497.7252,0.4962,True
37.8214,388.6785,497.7252,0.6119,True
37.8357,388.6785,497.7252,0.7027,True
37.8500,393.1947,502.3907,0.6571,True
37.8643,393.1947,502.3907,0.5530,True
37.8786,393.1947,502.3907,0.4291,True
37.8929,,,0.3788,False
37.9071,393.1947,502.3907,0.4962,True
37.9214,393.1947,502.3907,0.6571,True
37.9357,393.1947,502.3907,0.7784,True
37.9500,393.1947,502.3907,0.8226,True
37.9643,393.1947,502.3907,0.8369,True
37.9786,393.1947,502.3907,0.8369,True
37.9929,393.1947,502.3907,0.8226,True
38.0071,393.1947,502.3907,0.8080,True
38.0214,393.1947,502.3907,0.7933,True
38.0357,393.1947,502.3907,0.8080,True
38.0500,393.1947,502.3907,0.8510,True
38.0643,393.1947,502.3907,0.8510,True
38.0786,393.1947,502.3907,0.8648,True
38.0929,393.1947,502.3907,0.8648,True
38.1071,393.1947,502.3907,0.8226,True
38.1214,393.1947,502.3907,0.8080,True
38.1357,393.1947,502.3907,0.7784,True
38.1500,393.1947,502.3907,0.7784,True
38.1643,393.1947,502.3907,0.7933,True
38.1786,393.1947,502.3907,0.7933,True
38.1929,393.1947,502.3907,0.8226,True
38.2071,388.6785,497.7252,0.8369,True
38.2214,388.6785,497.7252,0.8783,True
38.2357,388.6785,497.7252,0.9166,True
38.2500,388.6785,497.7252,0.9399,True
38.2643,388.6785,497.7252,0.9399,True
38.2786,388.6785,497.7252,0.9608,True
38.2929,388.6785,497.7252,0.9789,True
38.3071,388.6785,497.7252,0.9869,True
38.3214,388.6785,497.7252,0.9869,True
38.3357,388.6785,497.7252,0.9869,True
38.3500,388.6785,497.7252,0.9869,True
38.3643,388.6785,497.7252,0.9869,True
38.3786,388.6785,497.7252,0.9789,True
38.3929,388.6785,497.7252,0.9789,True
38.4071,388.6785,497.7252,0.9789,True
38.4214,388.6785,497.7252,0.9702,True
38.4357,388.6785,497.7252,0.9399,True
38.4500,388.6785,497.7252,0.9285,True
38.4643,384.2141,493.0942,0.9285,True
38.4786,384.2141,493.0942,0.9043,True
38.4929,384.2141,493.0942,0.8369,True
38.5071,384.2141,493.0942,0.7634,True
38.5214,384.2141,493.0942,0.7332,True
38.5357,384.2141,493.0942,0.7180,True
38.5500,379.8011,488.4976,0.6723,True
38.5643,379.8011,488.4976,0.6571,True
38.5786,379.8011,488.4976,0.6269,True
38.5929,379.8011,488.4976,0.4824,True
38.6071,,,0.2988,False
38.6214,,,0.2988,False
38.6357,375.4387,483.9353,0.4035,True
38.6500,371.1264,479.4072,0.5243,True
38.6643,371.1264,479.4072,0.5675,True
38.6786,366.8636,474.9132,0.5822,True
38.6929,366.8636,474.9132,0.6420,True
38.7071,366.8636,474.9132,0.6571,True
38.7214,362.6498,470.4531,0.6723,True
38.7357,362.6498,470.4531,0.6119,True
38.7500,362.6498,470.4531,0.5386,True
38.7643,358.4845,466.0268,0.4554,True
38.7786,358.4845,466.0268,0.4291,True
38.7929,354.3669,461.6342,0.5243,True
38.8071,354.3669,461.6342,0.5970,True
38.8214,354.3669,461.6342,0.6119,True
38.8357,354.3669,461.6342,0.6119,True
38.8500,350.2967,457.2752,0.5822,True
38.8643,350.2967,457.2752,0.5386,True
38.8786,350.2967,457.2752,0.4962,True
38.8929,350.2967,457.2752,0.4962,True
38.9071,346.2732,452.9496,0.5243,True
38.9214,346.2732,452.9496,0.6420,True
38.9357,346.2732,452.9496,0.7180,True
38.9500,346.2732,452.9496,0.6420,True
38.9643,342.2959,448.6573,0.5386,True
38.9786,342.2959,448.6573,0.5102,True
38.9929,342.2959,448.6573,0.4962,True
39.0071,342.2959,448.6573,0.4824,True
39.0214,342.2959,448.6573,0.5675,True
39.0357,342.2959,448.6573,0.6119,True
39.0500,342.2959,448.6573,0.5243,True
39.0643,338.3643,444.3982,0.4962,True
39.0786,338.3643,444.3982,0.5675,True
39.0929,338.3643,444.3982,0.6269,True
39.1071,338.3643,444.3982,0.6269,True
39.1214,338.3643,444.3982,0.6571,True
39.1357,338.3643,444.3982,0.7332,True
39.1500,334.4778,440.1721,0.7784,True
39.1643,334.4778,440.1721,0.7784,True
39.1786,334.4778,440.1721,0.7784,True
39.1929,334.4778,440.1721,0.7634,True
39.2071,334.4778,440.1721,0.7784,True
39.2214,334.4778,440.1721,0.7784,True
39.2357,334.4778,440.1721,0.8369,True
39.2500,330.6360,435.9789,0.9043,True
39.2643,330.6360,435.9789,0.9285,True
39.2786,330.6360,435.9789,0.9166,True
39.2929,330.6360,435.9789,0.8783,True
39.3071,330.6360,435.9789,0.8226,True
39.3214,330.6360,435.9789,0.6723,True
39.3357,330.6360,435.9789,0.5243,True
39.3500,326.8383,431.8185,0.5243,True
39.3643,326.8383,431.8185,0.5243,True
39.3786,326.8383,431.8185,0.4554,True
39.3929,323.0843,427.6907,0.4688,True
39.4071,323.0843,427.6907,0.5970,True
39.4214,323.0843,427.6907,0.6571,True
39.4357,323.0843,427.6907,0.5822,True
39.4500,319.3733,423.5954,0.5243,True
39.4643,319.3733,423.5954,0.5675,True
39.4786,319.3733,423.5954,0.6119,True
39.4929,319.3733,423.5954,0.5102,True
39.5071,,,0.3788,False
39.5214,319.3733,423.5954,0.4291,True
39.5357,319.3733,423.5954,0.6269,True
39.5500,315.7050,419.5325,0.7634,True
39.5643,315.7050,419.5325,0.8369,True
39.5786,315.7050,419.5325,0.8783,True
39.5929,315.7050,419.5325,0.9166,True
39.6071,315.7050,419.5325,0.9285,True
39.6214,312.0788,415.5018,0.9043,True
39.6357,312.0788,415.5018,0.8510,True
39.6500,312.0788,415.5018,0.8080,True
